ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31486;31528;31366;31093;31153;31283;31502;31449;31533;31545"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31863;31681;31719;31537;31601;31656;31814;31867;31893;31890"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31601;31600;31528;31343;31379;31500;31640;31698;31724;31733"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31462;31494;31358;31080;31149;31306;31468;31485;31485;31548"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31819;31643;31628;31484;31565;31622;31756;31820;31877;31833"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31577;31581;31496;31317;31347;31476;31610;31670;31686;31699"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31566;31608;31464;31162;31225;31396;31532;31531;31591;31567"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31866;31748;31744;31621;31702;31706;31856;31936;31925;31894"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31675;31681;31603;31418;31449;31567;31691;31751;31760;31758"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"20291;20513;20842;21286;21959;21990;21875;21342;20377;19906"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"21187;21390;22020;23442;23595;23792;23352;23187;22754;21952"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"20738;20982;21409;22132;22716;22802;22531;22054;21439;20884"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"12253;12271;12587;12907;13266;13340;13250;12961;12367;12172"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"12712;12981;13288;14116;14252;14335;14106;13929;13778;13357"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"12501;12596;12933;13410;13729;13767;13644;13308;13057;12694"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-01T01:06:20.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
