RecordIndex,RecordType,Name,TimeStart,ChannelCount,SeriesCount,ValueCount
0,1,D:\PQDIF\Native15\PQDIFr\example.pqd,,0,0,0
1,2,PQDIF Convert,,37,0,0
2,3,MonitorSettings,,0,0,0
3,4,Steady-state trend,1999-06-01T01:06:20.000Z,6,24,1824
4,4,Obs,1999-06-01T13:24:11.999Z,6,12,6918
5,4,RMS Variation,1999-06-02T00:50:13.999Z,12,36,13419
6,4,Obs,1999-06-02T00:50:15.999Z,6,12,6918
7,4,Obs,1999-06-02T00:50:16.999Z,6,12,6918
8,4,RMS Variation,1999-06-02T00:50:18.000Z,12,36,13153
9,4,Steady-state trend,1999-06-02T01:06:34.000Z,6,24,1824
10,4,Obs,1999-06-02T19:03:53.999Z,6,12,6918
11,4,RMS Variation,1999-06-02T19:03:55.000Z,12,36,14008
12,4,Obs,1999-06-02T19:03:55.000Z,6,12,6918
13,4,Steady-state trend,1999-06-04T06:51:58.999Z,6,24,1387
14,4,Steady-state trend,1999-06-05T01:07:19.000Z,6,24,1824
15,4,Steady-state trend,1999-06-06T01:07:33.000Z,6,24,1824
16,4,Obs,1999-06-06T20:41:33.000Z,6,12,6918
17,4,RMS Variation,1999-06-06T20:41:33.999Z,12,36,13305
18,4,Steady-state trend,1999-06-07T01:07:55.999Z,6,24,1824
19,4,Steady-state trend,1999-06-08T01:08:30.000Z,6,24,1824
20,4,Steady-state trend,1999-06-09T01:08:44.999Z,6,24,1824
21,4,Steady-state trend,1999-06-10T01:09:07.000Z,6,24,1824
22,4,Steady-state trend,1999-06-11T01:09:21.000Z,6,24,1824
23,4,Obs,1999-06-11T14:36:53.000Z,6,12,6918
24,4,Steady-state trend,1999-06-12T01:09:35.999Z,6,24,1824
25,4,Steady-state trend,1999-06-13T01:09:50.000Z,6,24,1824
26,4,Obs,1999-06-13T19:45:56.999Z,6,12,6918
27,4,Obs,1999-06-13T19:45:58.000Z,6,12,6918
28,4,Obs,1999-06-13T19:45:58.999Z,6,12,6918
29,4,RMS Variation,1999-06-13T19:45:58.999Z,12,36,13799
30,4,Steady-state trend,1999-06-14T01:10:12.999Z,6,24,1824
31,4,Obs,1999-06-14T13:50:03.999Z,6,12,6918
32,4,Steady-state trend,1999-06-15T01:10:38.000Z,6,24,1824
33,4,Obs,1999-06-15T14:06:59.000Z,6,12,6918
34,4,Steady-state trend,1999-06-16T01:11:09.000Z,6,24,1824
35,4,Steady-state trend,1999-06-17T01:11:24.000Z,6,24,1824
36,4,Steady-state trend,1999-06-20T19:27:09.000Z,6,24,437
37,4,Steady-state trend,1999-06-21T01:12:21.000Z,6,24,1824
38,4,Obs,1999-06-21T18:27:26.000Z,6,12,6918
39,4,Steady-state trend,1999-06-22T01:13:06.000Z,6,24,1824
40,4,Obs,1999-06-22T15:40:42.000Z,6,12,6918
41,4,Steady-state trend,1999-06-23T01:13:29.000Z,6,24,1824
42,4,Steady-state trend,1999-06-24T01:13:42.999Z,6,24,1824
43,4,Steady-state trend,1999-06-25T01:14:06.000Z,6,24,1824
44,4,Steady-state trend,1999-06-26T01:14:38.000Z,6,24,1824
45,4,Steady-state trend,1999-06-27T01:14:52.000Z,6,24,1824
46,4,Obs,1999-06-27T14:54:11.000Z,6,12,6918
47,4,Steady-state trend,1999-06-28T01:15:05.999Z,6,24,1805
48,4,Steady-state trend,1999-06-29T01:00:26.000Z,6,24,1824
49,4,Steady-state trend,1999-06-30T01:00:48.999Z,6,24,1824
